=== active criterion: signal_age > 0  (marks>0 only means ever-written) ===
arm             N active(age>0)  pct_world  ebin3_pct  n90    ever
cb0_s42      4999          4164      57.8%      94.2%    4    4164
cb0_s43      4999          6062      84.2%      99.3%    3    6062
cb0_s44       334           354       4.9%      34.7%    4     354
cb0_s45       616          1544      21.4%      66.0%    4    1544
cb0_s46      4998          3951      54.9%      99.8%    3    3951
cb1_s42      5000          6465      89.8%      91.3%    4    6465
cb1_s43      5000          6600      91.7%      82.1%    7    6600
cb1_s44       497           799      11.1%      37.9%   12     799
cb1_s45      5000          5945      82.6%      96.3%    2    5945
cb1_s46      4999          3551      49.3%      90.4%    4    3551
